timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1634080073593,826, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,149280,119,3,3,https://closing.com.br/,,599,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080073568,895, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,149412,119,3,3,https://closing.com.br/,,619,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080074176,870, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,148123,119,3,3,https://closing.com.br/,,608,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080074420,860, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,149314,119,3,3,https://closing.com.br/,,609,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080074463,1049, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,149381,119,3,3,https://closing.com.br/,,631,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080075046,800, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,149664,119,3,3,https://closing.com.br/,,573,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080075281,832, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,149180,119,3,3,https://closing.com.br/,,582,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080075512,870, User Group 3,200,OK,Grupo de Usuários 1-3,text,true,,149174,119,3,3,https://closing.com.br/,,629,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080075846,882, User Group 3,200,OK,Grupo de Usuários 1-2,text,true,,149322,119,3,3,https://closing.com.br/,,635,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080076113,917, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,148993,119,3,3,https://closing.com.br/,,677,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080076382,922, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,148352,119,3,3,https://closing.com.br/,,618,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080076729,873, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,148908,119,3,3,https://closing.com.br/,,614,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080077030,851, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,149806,119,3,3,https://closing.com.br/,,632,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080077304,855, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,150482,119,3,3,https://closing.com.br/,,608,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080077882,931, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,148585,119,3,3,https://closing.com.br/,,679,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080078160,948, User Group 3,200,OK,Grupo de Usuários 1-3,text,true,,148449,119,3,3,https://closing.com.br/,,676,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080077602,1722, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,148785,119,3,3,https://closing.com.br/,,1641,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080078814,859, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,149078,119,3,3,https://closing.com.br/,,589,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080079108,1031, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,149276,119,3,3,https://closing.com.br/,,641,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080079324,922, User Group 3,200,OK,Grupo de Usuários 1-2,text,true,,148844,119,3,3,https://closing.com.br/,,682,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080079673,951, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,148860,119,3,3,https://closing.com.br/,,628,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080080139,856, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,149184,119,3,3,https://closing.com.br/,,621,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080080247,897, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,149866,119,3,3,https://closing.com.br/,,651,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080080624,857, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,149136,119,3,3,https://closing.com.br/,,598,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080080995,921, User Group 3,200,OK,Grupo de Usuários 1-3,text,true,,149582,119,3,3,https://closing.com.br/,,668,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080081482,875, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,148526,119,3,3,https://closing.com.br/,,599,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080081916,874, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,149073,119,3,3,https://closing.com.br/,,637,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080082357,901, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,149511,119,3,3,https://closing.com.br/,,647,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080081145,2148, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,149474,119,3,3,https://closing.com.br/,,658,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080082790,801, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,149251,119,3,3,https://closing.com.br/,,597,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080083293,810, User Group 3,200,OK,Grupo de Usuários 1-2,text,true,,148118,119,3,3,https://closing.com.br/,,611,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080083258,876, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,148745,119,3,3,https://closing.com.br/,,609,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080083592,1044, User Group 3,200,OK,Grupo de Usuários 1-3,text,true,,150678,119,3,3,https://closing.com.br/,,853,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080084104,853, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,149466,119,3,3,https://closing.com.br/,,578,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080084134,841, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,149307,119,3,3,https://closing.com.br/,,585,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080084637,869, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,148739,119,3,3,https://closing.com.br/,,590,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080084957,866, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,149630,119,3,3,https://closing.com.br/,,654,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080084975,985, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,148758,119,3,3,https://closing.com.br/,,653,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080085506,843, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,149831,119,3,3,https://closing.com.br/,,614,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080085961,930, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,150416,119,3,3,https://closing.com.br/,,682,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080085823,1871, User Group 3,200,OK,Grupo de Usuários 1-2,text,true,,148932,119,3,3,https://closing.com.br/,,1659,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080086891,863, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,149649,119,3,3,https://closing.com.br/,,598,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080086349,2006, User Group 3,200,OK,Grupo de Usuários 1-3,text,true,,148898,119,3,3,https://closing.com.br/,,1362,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080087695,802, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,149995,119,3,3,https://closing.com.br/,,608,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080087755,816, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,150198,119,3,3,https://closing.com.br/,,595,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080088497,764, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,149241,119,3,3,https://closing.com.br/,,568,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080088572,912, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,149118,119,3,3,https://closing.com.br/,,584,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080089261,780, User Group 3,200,OK,Grupo de Usuários 1-2,text,true,,149766,119,3,3,https://closing.com.br/,,578,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080089484,863, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,149230,119,3,3,https://closing.com.br/,,629,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080088355,2300, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,149485,119,3,3,https://closing.com.br/,,2025,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080090042,783, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,149590,119,3,3,https://closing.com.br/,,574,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080090347,803, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,149332,119,3,3,https://closing.com.br/,,574,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080090656,780, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,149577,119,3,3,https://closing.com.br/,,579,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080090825,821, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,149073,119,3,3,https://closing.com.br/,,601,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080091150,819, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,148945,119,3,3,https://closing.com.br/,,586,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080091437,793, User Group 3,200,OK,Grupo de Usuários 1-3,text,true,,149827,119,3,3,https://closing.com.br/,,592,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080091646,772, User Group 3,200,OK,Grupo de Usuários 1-2,text,true,,150381,119,3,3,https://closing.com.br/,,582,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080091970,876, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,149590,119,3,3,https://closing.com.br/,,608,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080092230,823, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,149163,119,3,3,https://closing.com.br/,,637,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080092419,770, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,149113,119,3,3,https://closing.com.br/,,579,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080092846,870, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,150479,119,3,3,https://closing.com.br/,,649,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080093053,911, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,148757,119,3,3,https://closing.com.br/,,700,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080093190,866, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,149816,119,3,3,https://closing.com.br/,,664,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080093716,918, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,148996,119,3,3,https://closing.com.br/,,582,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080093964,917, User Group 3,200,OK,Grupo de Usuários 1-3,text,true,,149362,119,3,3,https://closing.com.br/,,711,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080094056,887, User Group 3,200,OK,Grupo de Usuários 1-2,text,true,,148873,119,3,3,https://closing.com.br/,,678,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080094634,927, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,148864,119,3,3,https://closing.com.br/,,613,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080094882,909, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,148591,119,3,3,https://closing.com.br/,,692,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080094944,900, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,149960,119,3,3,https://closing.com.br/,,670,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080095562,856, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,149490,119,3,3,https://closing.com.br/,,617,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080095845,887, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,150121,119,3,3,https://closing.com.br/,,676,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080095792,948, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,149125,119,3,3,https://closing.com.br/,,702,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080096419,812, User Group 1,200,OK,Grupo de Usuários 1-1,text,true,,149045,119,3,3,https://closing.com.br/,,597,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080096740,833, User Group 3,200,OK,Grupo de Usuários 1-3,text,true,,149871,119,3,3,https://closing.com.br/,,579,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080096732,854, User Group 3,200,OK,Grupo de Usuários 1-2,text,true,,149853,119,3,3,https://closing.com.br/,,596,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080097231,826, User Group 2,200,OK,Grupo de Usuários 1-1,text,true,,149038,119,3,3,https://closing.com.br/,,613,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080097586,771, User Group 1,200,OK,Grupo de Usuários 1-2,text,true,,150512,119,3,3,https://closing.com.br/,,574,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080097574,795, User Group 1,200,OK,Grupo de Usuários 1-3,text,true,,150237,119,3,3,https://closing.com.br/,,572,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080098058,856, User Group 3,200,OK,Grupo de Usuários 1-1,text,true,,149357,119,3,3,https://closing.com.br/,,617,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080098357,786, User Group 2,200,OK,Grupo de Usuários 1-2,text,true,,149730,119,3,3,https://closing.com.br/,,596,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080098369,946, User Group 2,200,OK,Grupo de Usuários 1-3,text,true,,149320,119,3,3,https://closing.com.br/,,619,UTF-8,1,0,DESKTOP-E4D41LG,0,0
1634080099315,347, User Group 3,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: java.net.SocketException: Socket closed,Grupo de Usuários 1-3,text,false,,3451,0,3,3,https://closing.com.br/,,0,ISO-8859-1,1,1,DESKTOP-E4D41LG,0,0
1634080098914,748, User Group 1,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: java.net.SocketException: Socket closed,Grupo de Usuários 1-1,text,false,,2529,0,3,3,https://closing.com.br/,,625,UTF-8,1,1,DESKTOP-E4D41LG,0,0
1634080099143,520, User Group 3,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: java.net.SocketException: Socket closed,Grupo de Usuários 1-2,text,false,,3451,0,2,2,https://closing.com.br/,,0,ISO-8859-1,1,1,DESKTOP-E4D41LG,0,0
